RecordType,Survey,Quarter,Country,Ship,Gear,SweepLngt,GearExp,DoorType,StNo,HaulNo,Year,Month,Day,TimeShot,Stratum,HaulDur,DayNight,ShootLat,ShootLong,HaulLat,HaulLong,StatRec,Depth,HaulVal,HydroStNo,StdSpecRecCode,BycSpecRecCode,DataType,Netopening,Rigging,Tickler,Distance,Warplngt,Warpdia,WarpDen,DoorSurface,DoorWgt,DoorSpread,WingSpread,Buoyancy,KiteDim,WgtGroundRope,TowDir,GroundSpeed,SpeedWater,SurCurDir,SurCurSpeed,BotCurDir,BotCurSpeed,WindDir,WindSpeed,SwellDir,SwellHeight,SurTemp,BotTemp,SurSal,BotSal,ThermoCline,ThClineDepth,DateofCalculation
HH,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0471,64,2017,10,20,0749,-9,31,D,49.4248,-1.0589,49.4400,-1.1036,27E8,21,V,V0471,1,1,C,4.7000,-9,-9,3687,130,26,-9,4.5000,1300,48.0,15.0,72,-9.0000,280,295,3.0000,5.3000,-9,-9.0000,-9,-9.0000,248,20,-9,-9.0000,-9.0,-9.0,-9.00,-9.00,-9,-9,20180406
HH,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0479,71,2017,10,21,1033,-9,30,D,49.4482,-0.8791,49.4528,-0.9287,27E9,28,V,V0479,1,1,C,4.5000,-9,-9,3616,151,26,-9,4.5000,1300,52.0,16.0,72,-9.0000,280,269,3.0000,5.0000,-9,-9.0000,-9,-9.0000,221,31,-9,-9.0000,-9.0,-9.0,-9.00,-9.00,-9,-9,20180406
HH,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0478,70,2017,10,21,0816,-9,30,D,49.4547,-0.6062,49.4591,-0.6542,27E9,28,V,V0478,1,1,C,4.2000,-9,-9,3498,150,26,-9,4.5000,1300,52.0,15.0,72,-9.0000,280,272,3.0000,6.1000,-9,-9.0000,-9,-9.0000,209,26,-9,-9.0000,-9.0,-9.0,-9.00,-9.00,-9,-9,20180406
HH,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0477,69,2017,10,21,0639,-9,30,D,49.4565,-0.3769,49.4573,-0.4241,27E9,30,V,V0477,1,1,C,4.4000,-9,-9,3406,150,26,-9,4.5000,1300,49.0,15.0,72,-9.0000,280,272,3.0000,5.7000,-9,-9.0000,-9,-9.0000,210,25,-9,-9.0000,-9.0,-9.0,-9.00,-9.00,-9,-9,20180406
HH,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0444,43,2017,10,15,1608,-9,30,D,50.7661,-0.2372,50.7595,-0.2840,30E9,16,V,V0444,1,1,C,5.6000,-9,-9,3370,100,26,-9,4.5000,1300,43.0,14.0,72,-9.0000,280,254,3.0000,4.4000,-9,-9.0000,-9,-9.0000,184,6,-9,-9.0000,-9.0,-9.0,-9.00,-9.00,-9,-9,20180406
HH,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0398,6,2017,10,8,1112,-9,30,D,50.7960,0.8751,50.7791,0.8330,30F0,41,V,V0398,1,1,C,4.8000,-9,-9,3505,180,26,-9,4.5000,1300,53.0,16.0,72,-9.0000,280,238,3.0000,4.6000,-9,-9.0000,-9,-9.0000,264,6,-9,-9.0000,-9.0,-9.0,-9.00,-9.00,-9,-9,20180406
HH,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0400,8,2017,10,8,1622,-9,30,D,50.8031,0.5761,50.7900,0.5289,30F0,15,V,V0400,1,1,C,5.8000,-9,-9,3634,100,26,-9,4.5000,1300,43.0,13.0,72,-9.0000,280,251,3.0000,3.3000,-9,-9.0000,-9,-9.0000,294,11,-9,-9.0000,-9.0,-9.0,-9.00,-9.00,-9,-9,20180406
HH,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0393,3,2017,10,7,1425,-9,30,D,50.8657,1.3483,50.8386,1.3304,30F1,32,V,V0393,1,1,C,4.7000,-9,-9,3258,130,26,-9,4.5000,1300,49.0,15.0,72,-9.0000,280,218,3.0000,5.2000,-9,-9.0000,-9,-9.0000,255,29,-9,-9.0000,-9.0,-9.0,-9.00,-9.00,-9,-9,20180406
HH,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0399,7,2017,10,8,1331,-9,30,D,50.8758,0.9194,50.8640,0.8730,30F0,33,V,V0399,1,1,C,4.9000,-9,-9,3506,158,26,-9,4.5000,1300,50.0,15.0,72,-9.0000,280,247,3.0000,4.2000,-9,-9.0000,-9,-9.0000,234,10,-9,-9.0000,-9.0,-9.0,-9.00,-9.00,-9,-9,20180406
HH,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0392,2,2017,10,7,1007,-9,30,D,50.9189,1.6225,50.9459,1.6689,30F1,28,V,V0392,1,1,C,4.8000,-9,-9,4422,131,26,-9,4.5000,1300,53.0,15.0,72,-9.0000,280,35,4.0000,3.2000,-9,-9.0000,-9,-9.0000,236,18,-9,-9.0000,-9.0,-9.0,-9.00,-9.00,-9,-9,20180406
HH,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0409,14,2017,10,10,0616,-9,30,D,50.5796,1.4346,50.6078,1.4589,30F1,27,V,V0409,1,1,C,4.8000,-9,-9,3572,130,26,-9,4.5000,1300,49.0,15.0,72,-9.0000,280,25,3.0000,4.6000,-9,-9.0000,-9,-9.0000,253,11,-9,-9.0000,-9.0,-9.0,-9.00,-9.00,-9,-9,20180406
HH,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0414,19,2017,10,10,1625,-9,22,D,50.5946,1.5217,50.5722,1.5131,30F1,26,V,V0414,1,1,C,5.0000,-9,-9,2560,130,26,-9,4.5000,1300,49.0,15.0,72,-9.0000,280,198,3.0000,5.1000,-9,-9.0000,-9,-9.0000,237,23,-9,-9.0000,-9.0,-9.0,-9.00,-9.00,-9,-9,20180406
HH,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0410,15,2017,10,10,0751,-9,30,D,50.6573,1.5432,50.6877,1.5308,30F1,21,V,V0410,1,1,C,4.0000,-9,-9,3485,120,26,-9,4.5000,1300,51.0,16.0,72,-9.0000,280,349,3.0000,5.6000,-9,-9.0000,-9,-9.0000,256,14,-9,-9.0000,-9.0,-9.0,-9.00,-9.00,-9,-9,20180406
HH,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0397,5,2017,10,8,0844,-9,30,D,50.6612,1.0080,50.6720,1.0560,30F1,43,V,V0397,1,1,C,4.7000,-9,-9,3590,170,26,-9,4.5000,1300,55.0,17.0,72,-9.0000,280,62,3.0000,3.8000,-9,-9.0000,-9,-9.0000,325,9,-9,-9.0000,-9.0,-9.0,-9.00,-9.00,-9,-9,20180406
HH,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0443,42,2017,10,15,1406,-9,30,D,50.7565,-0.1111,50.7642,-0.0615,30E9,17,V,V0443,1,1,C,5.8000,-9,-9,3594,100,26,-9,4.5000,1300,44.0,14.0,72,-9.0000,280,76,3.0000,3.8000,-9,-9.0000,-9,-9.0000,216,9,-9,-9.0000,-9.0,-9.0,-9.00,-9.00,-9,-9,20180406
HH,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0391,1,2017,10,7,0644,-9,30,D,50.7659,1.5579,50.7966,1.5650,30F1,10,V,V0391,1,1,C,4.9000,-9,-9,3469,99,26,-9,4.5000,1300,43.0,14.0,72,-9.0000,280,95,3.0000,6.0000,-9,-9.0000,-9,-9.0000,245,19,-9,-9.0000,-9.0,-9.0,-9.00,-9.00,-9,-9,20180406
HH,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0412,17,2017,10,10,1237,-9,30,D,50.4760,1.4434,50.4469,1.4265,29F1,32,V,V0412,1,1,C,4.2000,-9,-9,3447,140,26,-9,4.5000,1300,51.0,15.0,72,-9.0000,280,206,3.0000,5.7000,-9,-9.0000,-9,-9.0000,254,21,-9,-9.0000,-9.0,-9.0,-9.00,-9.00,-9,-9,20180406
HH,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0413,18,2017,10,10,1416,-9,30,D,50.4880,1.5383,50.4582,1.5342,29F1,18,V,V0413,1,1,C,5.2000,-9,-9,3323,100,26,-9,4.5000,1300,43.0,14.0,72,-9.0000,280,190,3.0000,5.8000,-9,-9.0000,-9,-9.0000,258,23,-9,-9.0000,-9.0,-9.0,-9.00,-9.00,-9,-9,20180406
HH,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0402,10,2017,10,9,0742,-9,30,D,50.5348,0.8818,50.5470,0.9276,30F0,33,V,V0402,1,1,C,4.2000,-9,-9,3534,141,26,-9,4.5000,1300,51.0,15.0,72,-9.0000,280,64,3.0000,4.6000,-9,-9.0000,-9,-9.0000,229,9,-9,-9.0000,-9.0,-9.0,-9.00,-9.00,-9,-9,20180406
HH,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0452,49,2017,10,17,0649,-9,30,D,50.5470,0.0606,50.5358,0.0170,30F0,65,V,V0452,1,1,C,3.7000,-9,-9,3325,249,26,-9,4.5000,1300,65.0,17.0,72,-9.0000,280,252,3.0000,6.2000,-9,-9.0000,-9,-9.0000,248,13,-9,-9.0000,-9.0,-9.0,-9.00,-9.00,-9,-9,20180406
HH,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0441,40,2017,10,15,0636,-9,30,D,50.5477,0.3815,50.5352,0.3342,30F0,51,V,V0441,1,1,C,4.0000,-9,-9,3615,240,26,-9,4.5000,1300,61.0,17.0,72,-9.0000,280,245,3.0000,4.6000,-9,-9.0000,-9,-9.0000,173,15,-9,-9.0000,-9.0,-9.0,-9.00,-9.00,-9,-9,20180406
HH,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0401,9,2017,10,9,0614,-9,30,D,50.5627,0.6698,50.5615,0.7197,30F0,40,V,V0401,1,1,C,4.3000,-9,-9,3523,171,26,-9,4.5000,1300,55.0,16.0,72,-9.0000,280,87,3.0000,4.8000,-9,-9.0000,-9,-9.0000,241,6,-9,-9.0000,-9.0,-9.0,-9.00,-9.00,-9,-9,20180406
HH,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0405,12,2017,10,9,1333,-9,30,D,50.3576,0.6424,50.3485,0.5936,29F0,42,V,V0405,1,1,C,4.5000,-9,-9,3604,170,26,-9,4.5000,1300,54.0,15.0,72,-9.0000,280,244,3.0000,4.3000,-9,-9.0000,-9,-9.0000,205,20,-9,-9.0000,-9.0,-9.0,-9.00,-9.00,-9,-9,20180406
HH,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0403,11,2017,10,9,1031,-9,30,D,50.3858,0.7979,50.3770,0.7518,29F0,40,V,V0403,1,1,C,3.9000,-9,-9,3408,170,26,-9,4.5000,1300,56.0,16.0,72,-9.0000,280,253,3.0000,5.1000,-9,-9.0000,-9,-9.0000,223,15,-9,-9.0000,-9.0,-9.0,-9.00,-9.00,-9,-9,20180406
HH,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0411,16,2017,10,10,1057,-9,30,D,50.4424,1.3798,50.4208,1.3445,29F1,30,V,V0411,1,1,C,4.8000,-9,-9,3460,140,26,-9,4.5000,1300,50.0,15.0,72,-9.0000,280,232,3.0000,5.0000,-9,-9.0000,-9,-9.0000,252,18,-9,-9.0000,-9.0,-9.0,-9.00,-9.00,-9,-9,20180406
HH,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0428,31,2017,10,13,0832,-9,30,D,50.0931,0.3290,50.1005,0.3770,29F0,37,V,V0428,1,1,C,3.8000,-9,-9,3515,170,26,-9,4.5000,1300,58.0,16.0,72,-9.0000,280,78,3.0000,5.3000,-9,-9.0000,-9,-9.0000,214,15,-9,-9.0000,-9.0,-9.0,-9.00,-9.00,-9,-9,20180406
HH,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0427,30,2017,10,13,0628,-9,30,D,50.1076,0.5566,50.1137,0.6058,29F0,36,V,V0427,1,1,C,4.1000,-9,-9,3567,170,26,-9,4.5000,1300,57.0,16.0,72,-9.0000,280,81,3.0000,4.6000,-9,-9.0000,-9,-9.0000,220,12,-9,-9.0000,-9.0,-9.0,-9.00,-9.00,-9,-9,20180406
HH,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0419,23,2017,10,11,1309,-9,31,D,50.1149,1.4061,50.0915,1.3744,29F1,16,V,V0419,1,1,C,5.4000,-9,-9,3514,80,26,-9,4.5000,1300,39.0,13.0,72,-9.0000,280,223,3.0000,5.3000,-9,-9.0000,-9,-9.0000,195,19,-9,-9.0000,-9.0,-9.0,-9.00,-9.00,-9,-9,20180406
HH,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0421,25,2017,10,12,0616,-9,30,D,50.1462,0.9078,50.1533,0.9561,29F0,32,V,V0421,1,1,C,4.1000,-9,-9,3533,160,26,-9,4.5000,1300,54.0,16.0,72,-9.0000,280,76,3.0000,4.7000,-9,-9.0000,-9,-9.0000,271,10,-9,-9.0000,-9.0,-9.0,-9.00,-9.00,-9,-9,20180406
HH,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0417,21,2017,10,11,0808,-9,30,D,50.1912,1.1706,50.2193,1.1937,29F1,22,V,V0417,1,1,C,4.8000,-9,-9,3520,120,26,-9,4.5000,1300,46.0,14.0,72,-9.0000,280,31,3.0000,4.8000,-9,-9.0000,-9,-9.0000,206,18,-9,-9.0000,-9.0,-9.0,-9.00,-9.00,-9,-9,20180406
HH,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0420,24,2017,10,11,1503,-9,30,D,50.2103,1.4323,50.1984,1.3866,29F1,19,V,V0420,1,1,C,5.3000,-9,-9,3516,81,26,-9,4.5000,1300,39.0,13.0,72,-9.0000,280,237,3.0000,4.6000,-9,-9.0000,-9,-9.0000,196,21,-9,-9.0000,-9.0,-9.0,-9.00,-9.00,-9,-9,20180406
HH,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0424,28,2017,10,12,1436,-9,30,D,49.9049,0.5842,49.8985,0.5352,28F0,31,V,V0424,1,1,C,4.2000,-9,-9,3570,140,26,-9,4.5000,1300,55.0,16.0,72,-9.0000,280,256,3.0000,5.3000,-9,-9.0000,-9,-9.0000,250,11,-9,-9.0000,-9.0,-9.0,-9.00,-9.00,-9,-9,20180406
HH,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0438,39,2017,10,14,1520,-9,31,D,49.9106,-0.0616,49.9049,-0.1108,28E9,43,V,V0438,1,1,C,4.6000,-9,-9,3572,145,26,-9,4.5000,1300,53.0,15.0,72,-9.0000,280,260,3.0000,5.4000,-9,-9.0000,-9,-9.0000,200,4,-9,-9.0000,-9.0,-9.0,-9.00,-9.00,-9,-9,20180406
HH,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0423,27,2017,10,12,1247,-9,30,D,49.9846,0.8444,49.9804,0.7981,28F0,30,V,V0423,1,1,C,4.1000,-9,-9,3336,140,26,-9,4.5000,1300,54.0,16.0,72,-9.0000,280,260,3.0000,5.7000,-9,-9.0000,-9,-9.0000,250,19,-9,-9.0000,-9.0,-9.0,-9.00,-9.00,-9,-9,20180406
HH,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0418,22,2017,10,11,1104,-9,30,D,50.0061,1.2156,49.9880,1.1789,29F1,17,V,V0418,1,1,C,5.1000,-9,-9,3313,100,26,-9,4.5000,1300,43.0,14.0,72,-9.0000,280,230,3.0000,5.4000,-9,-9.0000,-9,-9.0000,200,20,-9,-9.0000,-9.0,-9.0,-9.00,-9.00,-9,-9,20180406
HH,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0454,51,2017,10,17,1100,-9,30,D,50.3340,-0.2093,50.3458,-0.1649,29E9,52,V,V0454,1,1,C,4.1000,-9,-9,3410,220,26,-9,4.5000,1300,61.0,17.0,72,-9.0000,280,72,3.0000,4.9000,-9,-9.0000,-9,-9.0000,209,5,-9,-9.0000,-9.0,-9.0,-9.00,-9.00,-9,-9,20180406
HH,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0472,65,2017,10,20,0937,-9,30,D,49.5139,-1.2269,49.5432,-1.2472,28E8,17,V,V0472,1,1,C,6.0000,-9,-9,3574,100,26,-9,4.5000,1300,42.0,13.0,72,-9.0000,280,329,3.0000,4.0000,-9,-9.0000,-9,-9.0000,252,20,-9,-9.0000,-9.0,-9.0,-9.00,-9.00,-9,-9,20180406
HH,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0473,66,2017,10,20,1134,-9,27,D,49.5741,-1.0801,49.5670,-1.0400,28E8,33,V,V0473,1,1,C,4.4000,-9,-9,2988,150,26,-9,4.5000,1300,51.0,15.0,72,-9.0000,280,118,3.0000,5.0000,-9,-9.0000,-9,-9.0000,251,18,-9,-9.0000,-9.0,-9.0,-9.00,-9.00,-9,-9,20180406
HH,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0474,67,2017,10,20,1302,-9,20,D,49.5875,-0.9324,49.5935,-0.9018,28E9,33,V,V0474,1,1,C,3.8000,-9,-9,2471,149,26,-9,4.5000,1300,55.0,16.0,72,-9.0000,280,95,3.0000,6.0000,-9,-9.0000,-9,-9.0000,217,24,-9,-9.0000,-9.0,-9.0,-9.00,-9.00,-9,-9,20180406
HH,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0467,62,2017,10,19,1317,-9,30,D,49.9597,-0.6401,49.9636,-0.5959,28E9,50,V,V0467,1,1,C,3.8000,-9,-9,3185,220,26,-9,4.5000,1300,61.0,17.0,72,-9.0000,280,91,3.0000,6.7000,-9,-9.0000,-9,-9.0000,199,21,-9,-9.0000,-9.0,-9.0,-9.00,-9.00,-9,-9,20180406
HH,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0468,63,2017,10,19,1505,-9,30,D,50.0745,-0.6307,50.0796,-0.5850,29E9,50,V,V0468,1,1,C,3.7000,-9,-9,3310,240,26,-9,4.5000,1300,62.0,17.0,72,-9.0000,280,85,3.0000,6.2000,-9,-9.0000,-9,-9.0000,181,17,-9,-9.0000,-9.0,-9.0,-9.00,-9.00,-9,-9,20180406
HH,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0429,32,2017,10,13,1057,-9,30,D,50.0141,0.1346,50.0210,0.1831,29F0,37,V,V0429,1,1,C,4.3000,-9,-9,3545,170,26,-9,4.5000,1300,56.0,16.0,72,-9.0000,280,77,3.0000,4.3000,-9,-9.0000,-9,-9.0000,224,13,-9,-9.0000,-9.0,-9.0,-9.00,-9.00,-9,-9,20180406
