RecordType,Survey,Quarter,Country,Ship,Gear,SweepLngt,GearExp,DoorType,StNo,HaulNo,Year,SpecCodeType,SpecCode,SpecVal,Sex,TotalNo,CatIdentifier,NoMeas,SubFactor,SubWgt,CatCatchWgt,LngtCode,LngtClass,HLNoAtLngt,ValidAphiaID,ScientificName_WoRMS,DateofCalculation
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0444,43,2017,W,126986,1,U,4.00,1,2,1.0000,-9,547,.,230,2.00,126986,Mullus surmuletus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0444,43,2017,W,105821,1,M,4.00,1,2,1.0000,-9,1773,.,340,2.00,105821,Mustelus asterias,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0444,43,2017,W,105821,1,M,4.00,1,2,1.0000,-9,1773,.,440,2.00,105821,Mustelus asterias,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0444,43,2017,W,126446,1,U,4.00,1,2,1.0000,-9,25,.,70,2.00,126446,Trisopterus minutus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0444,43,2017,W,126446,1,U,4.00,1,2,1.0000,-9,25,.,90,2.00,126446,Trisopterus minutus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0444,43,2017,W,105883,1,F,4.00,1,2,1.0000,-9,2291,.,400,2.00,105883,Raja clavata,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0444,43,2017,W,105883,1,F,4.00,1,2,1.0000,-9,2291,.,550,2.00,105883,Raja clavata,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0444,43,2017,W,127023,1,U,45498.00,1,45498,1.0000,-9,9465428,.,250,455.00,127023,Scomber scombrus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0444,43,2017,W,127023,1,U,45498.00,1,45498,1.0000,-9,9465428,.,260,455.00,127023,Scomber scombrus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0444,43,2017,W,127023,1,U,45498.00,1,45498,1.0000,-9,9465428,.,270,7278.00,127023,Scomber scombrus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0444,43,2017,W,127023,1,U,45498.00,1,45498,1.0000,-9,9465428,.,280,8188.00,127023,Scomber scombrus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0444,43,2017,W,127023,1,U,45498.00,1,45498,1.0000,-9,9465428,.,290,5458.00,127023,Scomber scombrus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0444,43,2017,W,127023,1,U,45498.00,1,45498,1.0000,-9,9465428,.,300,7278.00,127023,Scomber scombrus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0444,43,2017,W,127023,1,U,45498.00,1,45498,1.0000,-9,9465428,.,410,2.00,127023,Scomber scombrus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0444,43,2017,W,127023,1,U,45498.00,1,45498,1.0000,-9,9465428,.,420,2.00,127023,Scomber scombrus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0444,43,2017,W,127023,1,U,45498.00,1,45498,1.0000,-9,9465428,.,440,2.00,127023,Scomber scombrus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0444,43,2017,W,127023,1,U,45498.00,1,45498,1.0000,-9,9465428,.,460,2.00,127023,Scomber scombrus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0444,43,2017,W,127023,1,U,45498.00,1,45498,1.0000,-9,9465428,.,310,5458.00,127023,Scomber scombrus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0444,43,2017,W,127023,1,U,45498.00,1,45498,1.0000,-9,9465428,.,320,6368.00,127023,Scomber scombrus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0444,43,2017,W,127023,1,U,45498.00,1,45498,1.0000,-9,9465428,.,330,3639.00,127023,Scomber scombrus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0444,43,2017,W,127023,1,U,45498.00,1,45498,1.0000,-9,9465428,.,340,909.00,127023,Scomber scombrus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0444,43,2017,W,127023,1,U,45498.00,1,45498,1.0000,-9,9465428,.,350,2.00,127023,Scomber scombrus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0444,43,2017,W,127023,1,U,45498.00,1,45498,1.0000,-9,9465428,.,400,2.00,127023,Scomber scombrus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0444,43,2017,W,105887,1,F,42.00,1,1,1.0000,-9,43841,.,560,42.00,105887,Raja montagui,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0444,43,2017,W,126975,1,U,2.00,1,1,1.0000,-9,840,.,360,2.00,126975,Dicentrarchus labrax,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0444,43,2017,W,107347,1,F,2.00,1,1,1.0000,-9,480,.,78,2.00,107347,Maja brachydactyla,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0444,43,2017,W,141444,1,U,2.00,1,1,1.0000,-9,1128,.,170,2.00,141444,Sepia officinalis,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0444,43,2017,W,127066,1,U,12.00,1,6,1.0000,-9,2413,.,180,2.00,127066,Spondyliosoma cantharus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0444,43,2017,W,127066,1,U,12.00,1,6,1.0000,-9,2413,.,230,4.00,127066,Spondyliosoma cantharus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0444,43,2017,W,127066,1,U,12.00,1,6,1.0000,-9,2413,.,240,6.00,127066,Spondyliosoma cantharus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0461,56,2017,W,126438,1,U,2.00,1,1,1.0000,-9,273,.,270,2.00,126438,Merlangius merlangus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0461,56,2017,W,126822,1,U,100.00,1,50,1.0000,-9,2221,.,60,2.00,126822,Trachurus trachurus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0461,56,2017,W,126822,1,U,100.00,1,50,1.0000,-9,2221,.,70,4.00,126822,Trachurus trachurus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0461,56,2017,W,126822,1,U,100.00,1,50,1.0000,-9,2221,.,80,10.00,126822,Trachurus trachurus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0461,56,2017,W,126822,1,U,100.00,1,50,1.0000,-9,2221,.,90,14.00,126822,Trachurus trachurus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0461,56,2017,W,126822,1,U,100.00,1,50,1.0000,-9,2221,.,100,20.00,126822,Trachurus trachurus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0461,56,2017,W,126822,1,U,100.00,1,50,1.0000,-9,2221,.,110,24.00,126822,Trachurus trachurus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0461,56,2017,W,126822,1,U,100.00,1,50,1.0000,-9,2221,.,270,2.00,126822,Trachurus trachurus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0461,56,2017,W,126822,1,U,100.00,1,50,1.0000,-9,2221,.,120,10.00,126822,Trachurus trachurus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0461,56,2017,W,126822,1,U,100.00,1,50,1.0000,-9,2221,.,130,2.00,126822,Trachurus trachurus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0461,56,2017,W,126822,1,U,100.00,1,50,1.0000,-9,2221,.,190,2.00,126822,Trachurus trachurus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0461,56,2017,W,126822,1,U,100.00,1,50,1.0000,-9,2221,.,220,2.00,126822,Trachurus trachurus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0461,56,2017,W,126822,1,U,100.00,1,50,1.0000,-9,2221,.,240,2.00,126822,Trachurus trachurus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0461,56,2017,W,126822,1,U,100.00,1,50,1.0000,-9,2221,.,250,6.00,126822,Trachurus trachurus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0461,56,2017,W,105820,1,U,4.00,1,2,1.0000,-9,25379,.,840,2.00,105820,Galeorhinus galeus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0461,56,2017,W,105820,1,U,4.00,1,2,1.0000,-9,25379,.,1310,2.00,105820,Galeorhinus galeus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0461,56,2017,W,126425,1,U,782.00,1,782,1.0000,-9,6659,.,60,15.00,126425,Sprattus sprattus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0461,56,2017,W,126425,1,U,782.00,1,782,1.0000,-9,6659,.,65,57.00,126425,Sprattus sprattus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0461,56,2017,W,126425,1,U,782.00,1,782,1.0000,-9,6659,.,70,68.00,126425,Sprattus sprattus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0461,56,2017,W,126425,1,U,782.00,1,782,1.0000,-9,6659,.,75,78.00,126425,Sprattus sprattus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0461,56,2017,W,126425,1,U,782.00,1,782,1.0000,-9,6659,.,80,78.00,126425,Sprattus sprattus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0461,56,2017,W,126425,1,U,782.00,1,782,1.0000,-9,6659,.,85,68.00,126425,Sprattus sprattus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0461,56,2017,W,126425,1,U,782.00,1,782,1.0000,-9,6659,.,125,77.00,126425,Sprattus sprattus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0461,56,2017,W,126425,1,U,782.00,1,782,1.0000,-9,6659,.,130,71.00,126425,Sprattus sprattus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0461,56,2017,W,126425,1,U,782.00,1,782,1.0000,-9,6659,.,135,33.00,126425,Sprattus sprattus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0461,56,2017,W,126425,1,U,782.00,1,782,1.0000,-9,6659,.,140,11.00,126425,Sprattus sprattus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0461,56,2017,W,126425,1,U,782.00,1,782,1.0000,-9,6659,.,90,36.00,126425,Sprattus sprattus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0461,56,2017,W,126425,1,U,782.00,1,782,1.0000,-9,6659,.,95,26.00,126425,Sprattus sprattus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0461,56,2017,W,126425,1,U,782.00,1,782,1.0000,-9,6659,.,100,16.00,126425,Sprattus sprattus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0461,56,2017,W,126425,1,U,782.00,1,782,1.0000,-9,6659,.,110,16.00,126425,Sprattus sprattus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0461,56,2017,W,126425,1,U,782.00,1,782,1.0000,-9,6659,.,115,33.00,126425,Sprattus sprattus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0461,56,2017,W,126425,1,U,782.00,1,782,1.0000,-9,6659,.,120,99.00,126425,Sprattus sprattus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0461,56,2017,W,126415,1,U,2.00,1,1,1.0000,-9,1383,.,430,2.00,126415,Alosa fallax,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0461,56,2017,W,138139,4,U,144.00,1,-9,1.0000,-9,291,-9,-9,-9.00,138139,Loligo,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0461,56,2017,W,127143,1,U,2.00,1,1,1.0000,-9,517,.,300,2.00,127143,Pleuronectes platessa,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0461,56,2017,W,140270,1,U,2.00,1,1,1.0000,-9,609,.,220,2.00,416668,Loligo forbesi,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0461,56,2017,W,140271,1,U,98.00,1,49,1.0000,-9,9859,.,60,2.00,140271,Loligo vulgaris,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0461,56,2017,W,140271,1,U,98.00,1,49,1.0000,-9,9859,.,80,4.00,140271,Loligo vulgaris,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0461,56,2017,W,140271,1,U,98.00,1,49,1.0000,-9,9859,.,90,6.00,140271,Loligo vulgaris,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0461,56,2017,W,140271,1,U,98.00,1,49,1.0000,-9,9859,.,100,6.00,140271,Loligo vulgaris,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0461,56,2017,W,140271,1,U,98.00,1,49,1.0000,-9,9859,.,110,22.00,140271,Loligo vulgaris,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0461,56,2017,W,140271,1,U,98.00,1,49,1.0000,-9,9859,.,120,8.00,140271,Loligo vulgaris,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0461,56,2017,W,140271,1,U,98.00,1,49,1.0000,-9,9859,.,190,6.00,140271,Loligo vulgaris,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0461,56,2017,W,140271,1,U,98.00,1,49,1.0000,-9,9859,.,210,2.00,140271,Loligo vulgaris,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0461,56,2017,W,140271,1,U,98.00,1,49,1.0000,-9,9859,.,130,12.00,140271,Loligo vulgaris,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0461,56,2017,W,140271,1,U,98.00,1,49,1.0000,-9,9859,.,140,8.00,140271,Loligo vulgaris,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0461,56,2017,W,140271,1,U,98.00,1,49,1.0000,-9,9859,.,150,8.00,140271,Loligo vulgaris,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0461,56,2017,W,140271,1,U,98.00,1,49,1.0000,-9,9859,.,160,4.00,140271,Loligo vulgaris,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0461,56,2017,W,140271,1,U,98.00,1,49,1.0000,-9,9859,.,170,2.00,140271,Loligo vulgaris,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0461,56,2017,W,140271,1,U,98.00,1,49,1.0000,-9,9859,.,180,8.00,140271,Loligo vulgaris,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0461,56,2017,W,105814,1,U,8.00,1,4,1.0000,-9,5739,.,550,2.00,105814,Scyliorhinus canicula,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0461,56,2017,W,105814,1,U,8.00,1,4,1.0000,-9,5739,.,560,2.00,105814,Scyliorhinus canicula,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0461,56,2017,W,105814,1,U,8.00,1,4,1.0000,-9,5739,.,600,4.00,105814,Scyliorhinus canicula,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0461,56,2017,W,126986,1,U,2.00,1,1,1.0000,-9,39,.,120,2.00,126986,Mullus surmuletus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0461,56,2017,W,126426,1,U,12.00,1,6,1.0000,-9,79,.,85,2.00,126426,Engraulis encrasicolus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0461,56,2017,W,126426,1,U,12.00,1,6,1.0000,-9,79,.,95,2.00,126426,Engraulis encrasicolus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0461,56,2017,W,126426,1,U,12.00,1,6,1.0000,-9,79,.,100,2.00,126426,Engraulis encrasicolus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0461,56,2017,W,126426,1,U,12.00,1,6,1.0000,-9,79,.,115,4.00,126426,Engraulis encrasicolus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0461,56,2017,W,126426,1,U,12.00,1,6,1.0000,-9,79,.,120,2.00,126426,Engraulis encrasicolus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0461,56,2017,W,105821,1,U,18.00,1,9,1.0000,-9,25065,.,360,2.00,105821,Mustelus asterias,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0461,56,2017,W,105821,1,U,18.00,1,9,1.0000,-9,25065,.,470,2.00,105821,Mustelus asterias,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0461,56,2017,W,105821,1,U,18.00,1,9,1.0000,-9,25065,.,640,2.00,105821,Mustelus asterias,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0461,56,2017,W,105821,1,U,18.00,1,9,1.0000,-9,25065,.,660,2.00,105821,Mustelus asterias,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0461,56,2017,W,105821,1,U,18.00,1,9,1.0000,-9,25065,.,690,2.00,105821,Mustelus asterias,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0461,56,2017,W,105821,1,U,18.00,1,9,1.0000,-9,25065,.,790,4.00,105821,Mustelus asterias,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0461,56,2017,W,105821,1,U,18.00,1,9,1.0000,-9,25065,.,850,2.00,105821,Mustelus asterias,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0461,56,2017,W,105821,1,U,18.00,1,9,1.0000,-9,25065,.,930,2.00,105821,Mustelus asterias,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0461,56,2017,W,126417,1,U,6.00,1,3,1.0000,-9,108,.,130,4.00,126417,Clupea harengus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0461,56,2017,W,126417,1,U,6.00,1,3,1.0000,-9,108,.,150,2.00,126417,Clupea harengus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0461,56,2017,W,126446,1,U,86.00,1,43,1.0000,-9,732,.,60,2.00,126446,Trisopterus minutus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0461,56,2017,W,126446,1,U,86.00,1,43,1.0000,-9,732,.,70,12.00,126446,Trisopterus minutus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0461,56,2017,W,126446,1,U,86.00,1,43,1.0000,-9,732,.,80,18.00,126446,Trisopterus minutus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0461,56,2017,W,126446,1,U,86.00,1,43,1.0000,-9,732,.,90,26.00,126446,Trisopterus minutus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0461,56,2017,W,126446,1,U,86.00,1,43,1.0000,-9,732,.,100,22.00,126446,Trisopterus minutus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0461,56,2017,W,126446,1,U,86.00,1,43,1.0000,-9,732,.,110,4.00,126446,Trisopterus minutus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0461,56,2017,W,126446,1,U,86.00,1,43,1.0000,-9,732,.,140,2.00,126446,Trisopterus minutus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0461,56,2017,W,105883,1,M,2.00,1,1,1.0000,-9,7339,.,820,2.00,105883,Raja clavata,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0461,56,2017,W,127023,1,U,6.00,1,3,1.0000,-9,1596,.,270,2.00,127023,Scomber scombrus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0461,56,2017,W,127023,1,U,6.00,1,3,1.0000,-9,1596,.,280,2.00,127023,Scomber scombrus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0461,56,2017,W,127023,1,U,6.00,1,3,1.0000,-9,1596,.,380,2.00,127023,Scomber scombrus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0461,56,2017,W,138878,4,U,4.00,1,-9,1.0000,-9,30,-9,-9,-9.00,138878,Buccinum undatum,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0461,56,2017,W,140687,4,U,40.00,1,-9,1.0000,-9,327,-9,-9,-9.00,140687,Aequipecten opercularis,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0461,56,2017,W,127427,1,U,2.00,1,1,1.0000,-9,738,.,270,2.00,127427,Zeus faber,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0461,56,2017,W,126975,1,U,26.00,1,13,1.0000,-9,33459,.,400,4.00,126975,Dicentrarchus labrax,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0461,56,2017,W,126975,1,U,26.00,1,13,1.0000,-9,33459,.,430,4.00,126975,Dicentrarchus labrax,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0461,56,2017,W,126975,1,U,26.00,1,13,1.0000,-9,33459,.,440,2.00,126975,Dicentrarchus labrax,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0461,56,2017,W,126975,1,U,26.00,1,13,1.0000,-9,33459,.,450,6.00,126975,Dicentrarchus labrax,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0461,56,2017,W,126975,1,U,26.00,1,13,1.0000,-9,33459,.,490,2.00,126975,Dicentrarchus labrax,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0461,56,2017,W,126975,1,U,26.00,1,13,1.0000,-9,33459,.,500,2.00,126975,Dicentrarchus labrax,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0461,56,2017,W,126975,1,U,26.00,1,13,1.0000,-9,33459,.,510,2.00,126975,Dicentrarchus labrax,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0461,56,2017,W,126975,1,U,26.00,1,13,1.0000,-9,33459,.,560,2.00,126975,Dicentrarchus labrax,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0461,56,2017,W,126975,1,U,26.00,1,13,1.0000,-9,33459,.,810,2.00,126975,Dicentrarchus labrax,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0461,56,2017,W,126285,1,U,4.00,1,2,1.0000,-9,2439,.,520,2.00,126285,Conger conger,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0461,56,2017,W,126285,1,U,4.00,1,2,1.0000,-9,2439,.,790,2.00,126285,Conger conger,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0461,56,2017,W,107347,1,U,2.00,1,1,1.0000,-9,33,.,40,2.00,107347,Maja brachydactyla,20180406
